# x, y_pred
4.414062500000000000e-01 4.717608094215393066e-01 0.000000000000000000e+00 8.354645371437072754e-01
9.414062500000000000e-01 4.750830531120300293e-01 0.000000000000000000e+00 8.096358776092529297e-01
3.515625000000000000e-02 4.784053266048431396e-01 0.000000000000000000e+00 7.663706541061401367e-01
5.351562500000000000e-01 4.817275702953338623e-01 0.000000000000000000e+00 8.369044661521911621e-01
2.851562500000000000e-01 4.850498437881469727e-01 0.000000000000000000e+00 8.175909519195556641e-01
7.851562500000000000e-01 4.883720874786376953e-01 0.000000000000000000e+00 8.251505494117736816e-01
1.601562500000000000e-01 4.916943609714508057e-01 0.000000000000000000e+00 7.941350936889648438e-01
6.601562500000000000e-01 4.950166046619415283e-01 0.000000000000000000e+00 8.325114846229553223e-01
4.101562500000000000e-01 4.983388781547546387e-01 0.000000000000000000e+00 8.285049796104431152e-01
9.101562500000000000e-01 5.016611218452453613e-01 0.000000000000000000e+00 8.094393014907836914e-01
9.765625000000000000e-02 5.049833655357360840e-01 0.000000000000000000e+00 7.767522931098937988e-01
5.976562500000000000e-01 5.083056688308715820e-01 0.000000000000000000e+00 8.319793343544006348e-01
3.476562500000000000e-01 5.116279125213623047e-01 0.000000000000000000e+00 8.199968338012695312e-01
8.476562500000000000e-01 5.149501562118530273e-01 0.000000000000000000e+00 8.143786191940307617e-01
2.226562500000000000e-01 5.182723999023437500e-01 0.000000000000000000e+00 8.004211187362670898e-01
7.226562500000000000e-01 5.215947031974792480e-01 0.000000000000000000e+00 8.241972923278808594e-01
4.726562500000000000e-01 5.249169468879699707e-01 0.000000000000000000e+00 8.268795609474182129e-01
9.726562500000000000e-01 5.282391905784606934e-01 0.000000000000000000e+00 7.964267134666442871e-01
1.953125000000000000e-02 5.315614342689514160e-01 0.000000000000000000e+00 7.489600181579589844e-01
5.195312500000000000e-01 5.348837375640869141e-01 0.000000000000000000e+00 8.263515830039978027e-01
2.695312500000000000e-01 5.382059812545776367e-01 0.000000000000000000e+00 8.036026954650878906e-01
7.695312500000000000e-01 5.415282249450683594e-01 0.000000000000000000e+00 8.166738152503967285e-01
1.445312500000000000e-01 5.448504686355590820e-01 0.000000000000000000e+00 7.780705690383911133e-01
6.445312500000000000e-01 5.481727719306945801e-01 0.000000000000000000e+00 8.226804733276367188e-01
3.945312500000000000e-01 5.514950156211853027e-01 0.000000000000000000e+00 8.156620860099792480e-01
8.945312500000000000e-01 5.548172593116760254e-01 0.000000000000000000e+00 8.009882569313049316e-01
8.203125000000000000e-02 5.581395626068115234e-01 0.000000000000000000e+00 7.592562437057495117e-01
5.820312500000000000e-01 5.614618062973022461e-01 0.000000000000000000e+00 8.208993673324584961e-01
3.320312500000000000e-01 5.647840499877929688e-01 0.000000000000000000e+00 8.057471513748168945e-01
8.320312500000000000e-01 5.681062936782836914e-01 0.000000000000000000e+00 8.049665093421936035e-01
2.070312500000000000e-01 5.714285969734191895e-01 0.000000000000000000e+00 7.841716408729553223e-01
7.070312500000000000e-01 5.747508406639099121e-01 0.000000000000000000e+00 8.136243224143981934e-01
4.570312500000000000e-01 5.780730843544006348e-01 0.000000000000000000e+00 8.136215209960937500e-01
9.570312500000000000e-01 5.813953280448913574e-01 0.000000000000000000e+00 7.867780327796936035e-01
5.078125000000000000e-02 5.847176313400268555e-01 0.000000000000000000e+00 7.431641221046447754e-01
5.507812500000000000e-01 5.880398750305175781e-01 0.000000000000000000e+00 8.142195940017700195e-01
3.007812500000000000e-01 5.913621187210083008e-01 0.000000000000000000e+00 7.944626212120056152e-01
8.007812500000000000e-01 5.946843624114990234e-01 0.000000000000000000e+00 8.014658093452453613e-01
1.757812500000000000e-01 5.980066657066345215e-01 0.000000000000000000e+00 7.702645659446716309e-01
6.757812500000000000e-01 6.013289093971252441e-01 0.000000000000000000e+00 8.084661960601806641e-01
4.257812500000000000e-01 6.046511530876159668e-01 0.000000000000000000e+00 8.043614029884338379e-01
9.257812500000000000e-01 6.079733967781066895e-01 0.000000000000000000e+00 7.839472889900207520e-01
1.132812500000000000e-01 6.112957000732421875e-01 0.000000000000000000e+00 7.517437338829040527e-01
6.132812500000000000e-01 6.146179437637329102e-01 0.000000000000000000e+00 8.067800998687744141e-01
3.632812500000000000e-01 6.179401874542236328e-01 0.000000000000000000e+00 7.946958541870117188e-01
8.632812500000000000e-01 6.212624311447143555e-01 0.000000000000000000e+00 7.877669930458068848e-01
2.382812500000000000e-01 6.245847344398498535e-01 0.000000000000000000e+00 7.745150327682495117e-01
7.382812500000000000e-01 6.279069781303405762e-01 0.000000000000000000e+00 7.973802089691162109e-01
4.882812500000000000e-01 6.312292218208312988e-01 0.000000000000000000e+00 8.003173470497131348e-01
9.882812500000000000e-01 6.345514655113220215e-01 0.000000000000000000e+00 7.677483558654785156e-01
1.171875000000000000e-02 6.378737688064575195e-01 0.000000000000000000e+00 7.147349119186401367e-01
5.117187500000000000e-01 6.411960124969482422e-01 0.000000000000000000e+00 7.981525063514709473e-01
2.617187500000000000e-01 6.445182561874389648e-01 0.000000000000000000e+00 7.722316384315490723e-01
7.617187500000000000e-01 6.478405594825744629e-01 0.000000000000000000e+00 7.895820736885070801e-01
1.367187500000000000e-01 6.511628031730651855e-01 0.000000000000000000e+00 7.444955110549926758e-01
6.367187500000000000e-01 6.544850468635559082e-01 0.000000000000000000e+00 7.942199707031250000e-01
3.867187500000000000e-01 6.578072905540466309e-01 0.000000000000000000e+00 7.845917344093322754e-01
8.867187500000000000e-01 6.611295938491821289e-01 0.000000000000000000e+00 7.727503776550292969e-01
7.421875000000000000e-02 6.644518375396728516e-01 0.000000000000000000e+00 7.237626910209655762e-01
5.742187500000000000e-01 6.677740812301635742e-01 0.000000000000000000e+00 7.906498312950134277e-01
3.242187500000000000e-01 6.710963249206542969e-01 0.000000000000000000e+00 7.727546691894531250e-01
8.242187500000000000e-01 6.744186282157897949e-01 0.000000000000000000e+00 7.752315402030944824e-01
1.992187500000000000e-01 6.777408719062805176e-01 0.000000000000000000e+00 7.491233944892883301e-01
6.992187500000000000e-01 6.810631155967712402e-01 0.000000000000000000e+00 7.827925086021423340e-01
4.492187500000000000e-01 6.843853592872619629e-01 0.000000000000000000e+00 7.806715369224548340e-01
9.492187500000000000e-01 6.877076625823974609e-01 0.000000000000000000e+00 7.555307149887084961e-01
4.296875000000000000e-02 6.910299062728881836e-01 0.000000000000000000e+00 7.051010727882385254e-01
5.429687500000000000e-01 6.943521499633789062e-01 0.000000000000000000e+00 7.810748815536499023e-01
2.929687500000000000e-01 6.976743936538696289e-01 0.000000000000000000e+00 7.586926817893981934e-01
7.929687500000000000e-01 7.009966969490051270e-01 0.000000000000000000e+00 7.688057422637939453e-01
1.679687500000000000e-01 7.043189406394958496e-01 0.000000000000000000e+00 7.325298786163330078e-01
6.679687500000000000e-01 7.076411843299865723e-01 0.000000000000000000e+00 7.747092843055725098e-01
4.179687500000000000e-01 7.109634280204772949e-01 0.000000000000000000e+00 7.685580253601074219e-01
9.179687500000000000e-01 7.142857313156127930e-01 0.000000000000000000e+00 7.497864961624145508e-01
1.054687500000000000e-01 7.176079750061035156e-01 0.000000000000000000e+00 7.121660113334655762e-01
6.054687500000000000e-01 7.209302186965942383e-01 0.000000000000000000e+00 7.713301777839660645e-01
3.554687500000000000e-01 7.242524623870849609e-01 0.000000000000000000e+00 7.570569515228271484e-01
8.554687500000000000e-01 7.275747656822204590e-01 0.000000000000000000e+00 7.522170543670654297e-01
2.304687500000000000e-01 7.308970093727111816e-01 0.000000000000000000e+00 7.350671887397766113e-01
7.304687500000000000e-01 7.342192530632019043e-01 0.000000000000000000e+00 7.610114812850952148e-01
4.804687500000000000e-01 7.375415563583374023e-01 0.000000000000000000e+00 7.623965144157409668e-01
9.804687500000000000e-01 7.408638000488281250e-01 0.000000000000000000e+00 7.303525209426879883e-01
2.734375000000000000e-02 7.441860437393188477e-01 0.000000000000000000e+00 6.791643500328063965e-01
5.273437500000000000e-01 7.475082874298095703e-01 0.000000000000000000e+00 7.601604461669921875e-01
2.773437500000000000e-01 7.508305907249450684e-01 0.000000000000000000e+00 7.351846098899841309e-01
7.773437500000000000e-01 7.541528344154357910e-01 0.000000000000000000e+00 7.491667866706848145e-01
1.523437500000000000e-01 7.574750781059265137e-01 0.000000000000000000e+00 7.073732018470764160e-01
6.523437500000000000e-01 7.607973217964172363e-01 0.000000000000000000e+00 7.540452480316162109e-01
4.023437500000000000e-01 7.641196250915527344e-01 0.000000000000000000e+00 7.456740140914916992e-01
9.023437500000000000e-01 7.674418687820434570e-01 0.000000000000000000e+00 7.297608852386474609e-01
8.984375000000000000e-02 7.707641124725341797e-01 0.000000000000000000e+00 6.857493519783020020e-01
5.898437500000000000e-01 7.740863561630249023e-01 0.000000000000000000e+00 7.495422959327697754e-01
3.398437500000000000e-01 7.774086594581604004e-01 0.000000000000000000e+00 7.329193949699401855e-01
8.398437500000000000e-01 7.807309031486511230e-01 0.000000000000000000e+00 7.313432693481445312e-01
2.148437500000000000e-01 7.840531468391418457e-01 0.000000000000000000e+00 7.093565464019775391e-01
7.148437500000000000e-01 7.873753905296325684e-01 0.000000000000000000e+00 7.393020391464233398e-01
4.648437500000000000e-01 7.906976938247680664e-01 0.000000000000000000e+00 7.387654781341552734e-01
9.648437500000000000e-01 7.940199375152587891e-01 0.000000000000000000e+00 7.088782787322998047e-01
5.859375000000000000e-02 7.973421812057495117e-01 0.000000000000000000e+00 6.649773120880126953e-01
5.585937500000000000e-01 8.006644248962402344e-01 0.000000000000000000e+00 7.374765872955322266e-01
3.085937500000000000e-01 8.039867281913757324e-01 0.000000000000000000e+00 7.165474295616149902e-01
8.085937500000000000e-01 8.073089718818664551e-01 0.000000000000000000e+00 7.222862839698791504e-01
1.835937500000000000e-01 8.106312155723571777e-01 0.000000000000000000e+00 6.905586123466491699e-01
6.835937500000000000e-01 8.139534592628479004e-01 0.000000000000000000e+00 7.286681532859802246e-01
4.335937500000000000e-01 8.172757625579833984e-01 0.000000000000000000e+00 7.242655158042907715e-01
9.335937500000000000e-01 8.205980062484741211e-01 0.000000000000000000e+00 7.004612088203430176e-01
1.210937500000000000e-01 8.239202499389648438e-01 0.000000000000000000e+00 6.694118380546569824e-01
6.210937500000000000e-01 8.272425532341003418e-01 0.000000000000000000e+00 7.244714498519897461e-01
3.710937500000000000e-01 8.305647969245910645e-01 0.000000000000000000e+00 7.119594216346740723e-01
8.710937500000000000e-01 8.338870406150817871e-01 0.000000000000000000e+00 7.021142244338989258e-01
2.460937500000000000e-01 8.372092843055725098e-01 0.000000000000000000e+00 6.902838349342346191e-01
7.460937500000000000e-01 8.405315876007080078e-01 0.000000000000000000e+00 7.115370631217956543e-01
4.960937500000000000e-01 8.438538312911987305e-01 0.000000000000000000e+00 7.149767279624938965e-01
9.960937500000000000e-01 8.471760749816894531e-01 0.000000000000000000e+00 6.772846579551696777e-01
1.953125000000000000e-03 8.504983186721801758e-01 0.000000000000000000e+00 6.219445466995239258e-01
5.019531250000000000e-01 8.538206219673156738e-01 0.000000000000000000e+00 7.101647853851318359e-01
2.519531250000000000e-01 8.571428656578063965e-01 0.000000000000000000e+00 6.813284158706665039e-01
7.519531250000000000e-01 8.604651093482971191e-01 0.000000000000000000e+00 7.007569074630737305e-01
1.269531250000000000e-01 8.637873530387878418e-01 0.000000000000000000e+00 6.509740948677062988e-01
6.269531250000000000e-01 8.671096563339233398e-01 0.000000000000000000e+00 7.040569186210632324e-01
3.769531250000000000e-01 8.704319000244140625e-01 0.000000000000000000e+00 6.924183964729309082e-01
8.769531250000000000e-01 8.737541437149047852e-01 0.000000000000000000e+00 6.803026199340820312e-01
6.445312500000000000e-02 8.770763874053955078e-01 0.000000000000000000e+00 6.272446513175964355e-01
5.644531250000000000e-01 8.803986907005310059e-01 0.000000000000000000e+00 6.976202726364135742e-01
3.144531250000000000e-01 8.837209343910217285e-01 0.000000000000000000e+00 6.775387525558471680e-01
8.144531250000000000e-01 8.870431780815124512e-01 0.000000000000000000e+00 6.804127693176269531e-01
1.894531250000000000e-01 8.903654217720031738e-01 0.000000000000000000e+00 6.515609025955200195e-01
6.894531250000000000e-01 8.936877250671386719e-01 0.000000000000000000e+00 6.871189475059509277e-01
4.394531250000000000e-01 8.970099687576293945e-01 0.000000000000000000e+00 6.838076710700988770e-01
9.394531250000000000e-01 9.003322124481201172e-01 0.000000000000000000e+00 6.565570235252380371e-01
3.320312500000000000e-02 9.036544561386108398e-01 0.000000000000000000e+00 6.037825345993041992e-01
5.332031250000000000e-01 9.069767594337463379e-01 0.000000000000000000e+00 6.826357841491699219e-01
2.832031250000000000e-01 9.102990031242370605e-01 0.000000000000000000e+00 6.583051085472106934e-01
7.832031250000000000e-01 9.136212468147277832e-01 0.000000000000000000e+00 6.685616374015808105e-01
1.582031250000000000e-01 9.169435501098632812e-01 0.000000000000000000e+00 6.299945116043090820e-01
6.582031250000000000e-01 9.202657938003540039e-01 0.000000000000000000e+00 6.736378073692321777e-01
4.082031250000000000e-01 9.235880374908447266e-01 0.000000000000000000e+00 6.664374470710754395e-01
9.082031250000000000e-01 9.269102811813354492e-01 0.000000000000000000e+00 6.454924941062927246e-01
9.570312500000000000e-02 9.302325844764709473e-01 0.000000000000000000e+00 6.068624258041381836e-01
5.957031250000000000e-01 9.335548281669616699e-01 0.000000000000000000e+00 6.676741242408752441e-01
3.457031250000000000e-01 9.368770718574523926e-01 0.000000000000000000e+00 6.521481275558471680e-01
8.457031250000000000e-01 9.401993155479431152e-01 0.000000000000000000e+00 6.458632349967956543e-01
2.207031250000000000e-01 9.435216188430786133e-01 0.000000000000000000e+00 6.282745599746704102e-01
7.207031250000000000e-01 9.468438625335693359e-01 0.000000000000000000e+00 6.543036699295043945e-01
4.707031250000000000e-01 9.501661062240600586e-01 0.000000000000000000e+00 6.554228067398071289e-01
9.707031250000000000e-01 9.534883499145507812e-01 0.000000000000000000e+00 6.194726824760437012e-01
1.757812500000000000e-02 9.568106532096862793e-01 0.000000000000000000e+00 5.689269304275512695e-01
5.175781250000000000e-01 9.601328969001770020e-01 0.000000000000000000e+00 6.513351202011108398e-01
2.675781250000000000e-01 9.634551405906677246e-01 0.000000000000000000e+00 6.250895857810974121e-01
7.675781250000000000e-01 9.667773842811584473e-01 0.000000000000000000e+00 6.381103396415710449e-01
1.425781250000000000e-01 9.700996875762939453e-01 0.000000000000000000e+00 5.955534577369689941e-01
6.425781250000000000e-01 9.734219312667846680e-01 0.000000000000000000e+00 6.424313187599182129e-01
3.925781250000000000e-01 9.767441749572753906e-01 0.000000000000000000e+00 6.335854530334472656e-01
8.925781250000000000e-01 9.800664186477661133e-01 0.000000000000000000e+00 6.146150231361389160e-01
8.007812500000000000e-02 9.833887219429016113e-01 0.000000000000000000e+00 5.714344382286071777e-01
5.800781250000000000e-01 9.867109656333923340e-01 0.000000000000000000e+00 6.355754733085632324e-01
3.300781250000000000e-01 9.900332093238830566e-01 0.000000000000000000e+00 6.182974576950073242e-01
8.300781250000000000e-01 9.933554530143737793e-01 0.000000000000000000e+00 6.143532395362854004e-01
2.050781250000000000e-01 9.966777563095092773e-01 0.000000000000000000e+00 5.932434201240539551e-01
1.666666716337203979e-01 1.666666716337203979e-01 1.000000000000000000e+00 9.328853338956832886e-02
1.666666716337203979e-01 3.333333432674407959e-01 1.000000000000000000e+00 9.588407725095748901e-02
1.666666716337203979e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.030002757906913757e-01
1.666666716337203979e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.116397306323051453e-01
1.666666716337203979e-01 8.333333730697631836e-01 1.000000000000000000e+00 1.194472238421440125e-01
3.333333432674407959e-01 1.666666716337203979e-01 1.000000000000000000e+00 1.143374368548393250e-01
3.333333432674407959e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.161975786089897156e-01
3.333333432674407959e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.222454234957695007e-01
3.333333432674407959e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.296697854995727539e-01
3.333333432674407959e-01 8.333333730697631836e-01 1.000000000000000000e+00 1.362978219985961914e-01
5.000000000000000000e-01 1.666666716337203979e-01 1.000000000000000000e+00 1.332260370254516602e-01
5.000000000000000000e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.345422267913818359e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.397283077239990234e-01
5.000000000000000000e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.461569070816040039e-01
5.000000000000000000e-01 8.333333730697631836e-01 1.000000000000000000e+00 1.518393754959106445e-01
6.666666865348815918e-01 1.666666716337203979e-01 1.000000000000000000e+00 1.488271951675415039e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.497615575790405273e-01
6.666666865348815918e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.542776823043823242e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.599280834197998047e-01
6.666666865348815918e-01 8.333333730697631836e-01 1.000000000000000000e+00 1.649076938629150391e-01
8.333333730697631836e-01 1.666666716337203979e-01 1.000000000000000000e+00 1.604522466659545898e-01
8.333333730697631836e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.610810756683349609e-01
8.333333730697631836e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.650409698486328125e-01
8.333333730697631836e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.700657606124877930e-01
8.333333730697631836e-01 8.333333730697631836e-01 1.000000000000000000e+00 1.745296716690063477e-01
1.666666716337203979e-01 1.666666716337203979e-01 9.583333134651184082e-01 1.174698993563652039e-01
1.666666716337203979e-01 3.333333432674407959e-01 9.583333134651184082e-01 1.187045499682426453e-01
1.666666716337203979e-01 5.000000000000000000e-01 9.583333134651184082e-01 1.239256784319877625e-01
1.666666716337203979e-01 6.666666865348815918e-01 9.583333134651184082e-01 1.306986808776855469e-01
1.666666716337203979e-01 8.333333730697631836e-01 9.583333134651184082e-01 1.372394561767578125e-01
3.333333432674407959e-01 1.666666716337203979e-01 9.583333134651184082e-01 1.359175443649291992e-01
3.333333432674407959e-01 3.333333432674407959e-01 9.583333134651184082e-01 1.365046501159667969e-01
3.333333432674407959e-01 5.000000000000000000e-01 9.583333134651184082e-01 1.407532691955566406e-01
3.333333432674407959e-01 6.666666865348815918e-01 9.583333134651184082e-01 1.464176177978515625e-01
3.333333432674407959e-01 8.333333730697631836e-01 9.583333134651184082e-01 1.519066095352172852e-01
5.000000000000000000e-01 1.666666716337203979e-01 9.583333134651184082e-01 1.523032188415527344e-01
5.000000000000000000e-01 3.333333432674407959e-01 9.583333134651184082e-01 1.524130105972290039e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.583333134651184082e-01 1.558747291564941406e-01
5.000000000000000000e-01 6.666666865348815918e-01 9.583333134651184082e-01 1.606281995773315430e-01
5.000000000000000000e-01 8.333333730697631836e-01 9.583333134651184082e-01 1.652750968933105469e-01
6.666666865348815918e-01 1.666666716337203979e-01 9.583333134651184082e-01 1.655763387680053711e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.583333134651184082e-01 1.653594970703125000e-01
6.666666865348815918e-01 5.000000000000000000e-01 9.583333134651184082e-01 1.682121753692626953e-01
6.666666865348815918e-01 6.666666865348815918e-01 9.583333134651184082e-01 1.722574234008789062e-01
6.666666865348815918e-01 8.333333730697631836e-01 9.583333134651184082e-01 1.762886047363281250e-01
8.333333730697631836e-01 1.666666716337203979e-01 9.583333134651184082e-01 1.751000881195068359e-01
8.333333730697631836e-01 3.333333432674407959e-01 9.583333134651184082e-01 1.746240854263305664e-01
8.333333730697631836e-01 5.000000000000000000e-01 9.583333134651184082e-01 1.769739389419555664e-01
8.333333730697631836e-01 6.666666865348815918e-01 9.583333134651184082e-01 1.804553270339965820e-01
8.333333730697631836e-01 8.333333730697631836e-01 9.583333134651184082e-01 1.840496063232421875e-01
1.666666716337203979e-01 1.666666716337203979e-01 9.166666865348815918e-01 1.409792900085449219e-01
1.666666716337203979e-01 3.333333432674407959e-01 9.166666865348815918e-01 1.409817934036254883e-01
1.666666716337203979e-01 5.000000000000000000e-01 9.166666865348815918e-01 1.444190740585327148e-01
1.666666716337203979e-01 6.666666865348815918e-01 9.166666865348815918e-01 1.494327783584594727e-01
1.666666716337203979e-01 8.333333730697631836e-01 9.166666865348815918e-01 1.548424959182739258e-01
3.333333432674407959e-01 1.666666716337203979e-01 9.166666865348815918e-01 1.568149328231811523e-01
3.333333432674407959e-01 3.333333432674407959e-01 9.166666865348815918e-01 1.562752723693847656e-01
3.333333432674407959e-01 5.000000000000000000e-01 9.166666865348815918e-01 1.588585376739501953e-01
3.333333432674407959e-01 6.666666865348815918e-01 9.166666865348815918e-01 1.628957986831665039e-01
3.333333432674407959e-01 8.333333730697631836e-01 9.166666865348815918e-01 1.674085855484008789e-01
5.000000000000000000e-01 1.666666716337203979e-01 9.166666865348815918e-01 1.706535816192626953e-01
5.000000000000000000e-01 3.333333432674407959e-01 9.166666865348815918e-01 1.697190999984741211e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.166666865348815918e-01 1.716079711914062500e-01
5.000000000000000000e-01 6.666666865348815918e-01 9.166666865348815918e-01 1.748408079147338867e-01
5.000000000000000000e-01 8.333333730697631836e-01 9.166666865348815918e-01 1.786390542984008789e-01
6.666666865348815918e-01 1.666666716337203979e-01 9.166666865348815918e-01 1.815377473831176758e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.166666865348815918e-01 1.803420782089233398e-01
6.666666865348815918e-01 5.000000000000000000e-01 9.166666865348815918e-01 1.816987991333007812e-01
6.666666865348815918e-01 6.666666865348815918e-01 9.166666865348815918e-01 1.843130588531494141e-01
6.666666865348815918e-01 8.333333730697631836e-01 9.166666865348815918e-01 1.876045465469360352e-01
8.333333730697631836e-01 1.666666716337203979e-01 9.166666865348815918e-01 1.888927221298217773e-01
8.333333730697631836e-01 3.333333432674407959e-01 9.166666865348815918e-01 1.874936819076538086e-01
8.333333730697631836e-01 5.000000000000000000e-01 9.166666865348815918e-01 1.884151697158813477e-01
8.333333730697631836e-01 6.666666865348815918e-01 9.166666865348815918e-01 1.905449628829956055e-01
8.333333730697631836e-01 8.333333730697631836e-01 9.166666865348815918e-01 1.934968233108520508e-01
1.666666716337203979e-01 1.666666716337203979e-01 8.750000000000000000e-01 1.634448766708374023e-01
1.666666716337203979e-01 3.333333432674407959e-01 8.750000000000000000e-01 1.623392105102539062e-01
1.666666716337203979e-01 5.000000000000000000e-01 8.750000000000000000e-01 1.641088724136352539e-01
1.666666716337203979e-01 6.666666865348815918e-01 8.750000000000000000e-01 1.674809455871582031e-01
1.666666716337203979e-01 8.333333730697631836e-01 8.750000000000000000e-01 1.719067096710205078e-01
3.333333432674407959e-01 1.666666716337203979e-01 8.750000000000000000e-01 1.766815185546875000e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.750000000000000000e-01 1.751586198806762695e-01
3.333333432674407959e-01 5.000000000000000000e-01 8.750000000000000000e-01 1.762167215347290039e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.750000000000000000e-01 1.787725687026977539e-01
3.333333432674407959e-01 8.333333730697631836e-01 8.750000000000000000e-01 1.824868917465209961e-01
5.000000000000000000e-01 1.666666716337203979e-01 8.750000000000000000e-01 1.879457235336303711e-01
5.000000000000000000e-01 3.333333432674407959e-01 8.750000000000000000e-01 1.861255168914794922e-01
5.000000000000000000e-01 5.000000000000000000e-01 8.750000000000000000e-01 1.866042613983154297e-01
5.000000000000000000e-01 6.666666865348815918e-01 8.750000000000000000e-01 1.884874105453491211e-01
5.000000000000000000e-01 8.333333730697631836e-01 8.750000000000000000e-01 1.916403770446777344e-01
6.666666865348815918e-01 1.666666716337203979e-01 8.750000000000000000e-01 1.963905096054077148e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.750000000000000000e-01 1.943879127502441406e-01
6.666666865348815918e-01 5.000000000000000000e-01 8.750000000000000000e-01 1.944293975830078125e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.750000000000000000e-01 1.958043575286865234e-01
6.666666865348815918e-01 8.333333730697631836e-01 8.750000000000000000e-01 1.985824108123779297e-01
8.333333730697631836e-01 1.666666716337203979e-01 8.750000000000000000e-01 2.015163898468017578e-01
8.333333730697631836e-01 3.333333432674407959e-01 8.750000000000000000e-01 1.993781328201293945e-01
8.333333730697631836e-01 5.000000000000000000e-01 8.750000000000000000e-01 1.990671157836914062e-01
8.333333730697631836e-01 6.666666865348815918e-01 8.750000000000000000e-01 2.000551223754882812e-01
8.333333730697631836e-01 8.333333730697631836e-01 8.750000000000000000e-01 2.026107311248779297e-01
1.666666716337203979e-01 1.666666716337203979e-01 8.333333134651184082e-01 1.844375133514404297e-01
1.666666716337203979e-01 3.333333432674407959e-01 8.333333134651184082e-01 1.823381185531616211e-01
1.666666716337203979e-01 5.000000000000000000e-01 8.333333134651184082e-01 1.825578212738037109e-01
1.666666716337203979e-01 6.666666865348815918e-01 8.333333134651184082e-01 1.844128370285034180e-01
1.666666716337203979e-01 8.333333730697631836e-01 8.333333134651184082e-01 1.880118846893310547e-01
3.333333432674407959e-01 1.666666716337203979e-01 8.333333134651184082e-01 1.951127052307128906e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.333333134651184082e-01 1.927436590194702148e-01
3.333333432674407959e-01 5.000000000000000000e-01 8.333333134651184082e-01 1.924215555191040039e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.333333134651184082e-01 1.936521530151367188e-01
3.333333432674407959e-01 8.333333730697631836e-01 8.333333134651184082e-01 1.967554092407226562e-01
5.000000000000000000e-01 1.666666716337203979e-01 8.333333134651184082e-01 2.037963867187500000e-01
5.000000000000000000e-01 3.333333432674407959e-01 8.333333134651184082e-01 2.012455463409423828e-01
5.000000000000000000e-01 5.000000000000000000e-01 8.333333134651184082e-01 2.004815340042114258e-01
5.000000000000000000e-01 6.666666865348815918e-01 8.333333134651184082e-01 2.011977434158325195e-01
5.000000000000000000e-01 8.333333730697631836e-01 8.333333134651184082e-01 2.039214372634887695e-01
6.666666865348815918e-01 1.666666716337203979e-01 8.333333134651184082e-01 2.097655534744262695e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.333333134651184082e-01 2.071262598037719727e-01
6.666666865348815918e-01 5.000000000000000000e-01 8.333333134651184082e-01 2.060399055480957031e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.333333134651184082e-01 2.063820362091064453e-01
6.666666865348815918e-01 8.333333730697631836e-01 8.333333134651184082e-01 2.088857889175415039e-01
8.333333730697631836e-01 1.666666716337203979e-01 8.333333134651184082e-01 2.126132249832153320e-01
8.333333730697631836e-01 3.333333432674407959e-01 8.333333134651184082e-01 2.099177837371826172e-01
8.333333730697631836e-01 5.000000000000000000e-01 8.333333134651184082e-01 2.085794210433959961e-01
8.333333730697631836e-01 6.666666865348815918e-01 8.333333134651184082e-01 2.086519002914428711e-01
8.333333730697631836e-01 8.333333730697631836e-01 8.333333134651184082e-01 2.110706567764282227e-01
1.666666716337203979e-01 1.666666716337203979e-01 7.916666865348815918e-01 2.034701108932495117e-01
1.666666716337203979e-01 3.333333432674407959e-01 7.916666865348815918e-01 2.004783153533935547e-01
1.666666716337203979e-01 5.000000000000000000e-01 7.916666865348815918e-01 1.992642879486083984e-01
1.666666716337203979e-01 6.666666865348815918e-01 7.916666865348815918e-01 1.997337341308593750e-01
1.666666716337203979e-01 8.333333730697631836e-01 7.916666865348815918e-01 2.026649713516235352e-01
3.333333432674407959e-01 1.666666716337203979e-01 7.916666865348815918e-01 2.116545438766479492e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.916666865348815918e-01 2.085635662078857422e-01
