# x, y_pred
9.648437500000000000e-01 0.000000000000000000e+00 2.625600695610046387e-01
5.859375000000000000e-02 0.000000000000000000e+00 3.192457556724548340e-01
5.585937500000000000e-01 0.000000000000000000e+00 9.167512059211730957e-01
3.085937500000000000e-01 0.000000000000000000e+00 7.957226634025573730e-01
8.085937500000000000e-01 0.000000000000000000e+00 6.102958321571350098e-01
1.835937500000000000e-01 0.000000000000000000e+00 5.896454453468322754e-01
6.835937500000000000e-01 0.000000000000000000e+00 8.120403885841369629e-01
4.335937500000000000e-01 0.000000000000000000e+00 9.105459451675415039e-01
9.335937500000000000e-01 0.000000000000000000e+00 3.379050493240356445e-01
1.210937500000000000e-01 0.000000000000000000e+00 4.606274962425231934e-01
6.210937500000000000e-01 0.000000000000000000e+00 8.777490258216857910e-01
3.710937500000000000e-01 0.000000000000000000e+00 8.659306168556213379e-01
8.710937500000000000e-01 0.000000000000000000e+00 4.809573292732238770e-01
2.460937500000000000e-01 0.000000000000000000e+00 7.025481462478637695e-01
7.460937500000000000e-01 0.000000000000000000e+00 7.218734622001647949e-01
4.960937500000000000e-01 0.000000000000000000e+00 9.277608990669250488e-01
9.960937500000000000e-01 0.000000000000000000e+00 1.853843182325363159e-01
1.953125000000000000e-03 0.000000000000000000e+00 1.835219413042068481e-01
5.019531250000000000e-01 0.000000000000000000e+00 9.279325008392333984e-01
2.519531250000000000e-01 0.000000000000000000e+00 7.121748328208923340e-01
7.519531250000000000e-01 0.000000000000000000e+00 7.122703194618225098e-01
1.269531250000000000e-01 0.000000000000000000e+00 4.733065962791442871e-01
6.269531250000000000e-01 0.000000000000000000e+00 8.726942539215087891e-01
3.769531250000000000e-01 0.000000000000000000e+00 8.712355494499206543e-01
8.769531250000000000e-01 0.000000000000000000e+00 4.680637717247009277e-01
6.445312500000000000e-02 0.000000000000000000e+00 3.329248428344726562e-01
5.644531250000000000e-01 0.000000000000000000e+00 9.142710566520690918e-01
3.144531250000000000e-01 0.000000000000000000e+00 8.033264279365539551e-01
8.144531250000000000e-01 0.000000000000000000e+00 5.988646149635314941e-01
1.894531250000000000e-01 0.000000000000000000e+00 6.009723544120788574e-01
6.894531250000000000e-01 0.000000000000000000e+00 8.045845031738281250e-01
4.394531250000000000e-01 0.000000000000000000e+00 9.133446812629699707e-01
9.394531250000000000e-01 0.000000000000000000e+00 3.239418864250183105e-01
3.320312500000000000e-02 0.000000000000000000e+00 2.591277360916137695e-01
5.332031250000000000e-01 0.000000000000000000e+00 9.246375560760498047e-01
2.832031250000000000e-01 0.000000000000000000e+00 7.604687213897705078e-01
7.832031250000000000e-01 0.000000000000000000e+00 6.579838395118713379e-01
1.582031250000000000e-01 0.000000000000000000e+00 5.389640927314758301e-01
6.582031250000000000e-01 0.000000000000000000e+00 8.418310284614562988e-01
4.082031250000000000e-01 0.000000000000000000e+00 8.956442475318908691e-01
9.082031250000000000e-01 0.000000000000000000e+00 3.974041938781738281e-01
9.570312500000000000e-02 0.000000000000000000e+00 4.044708609580993652e-01
5.957031250000000000e-01 0.000000000000000000e+00 8.969096541404724121e-01
3.457031250000000000e-01 0.000000000000000000e+00 8.403636813163757324e-01
8.457031250000000000e-01 0.000000000000000000e+00 5.353903174400329590e-01
2.207031250000000000e-01 0.000000000000000000e+00 6.588625311851501465e-01
7.207031250000000000e-01 0.000000000000000000e+00 7.612740993499755859e-01
4.707031250000000000e-01 0.000000000000000000e+00 9.241484999656677246e-01
9.707031250000000000e-01 0.000000000000000000e+00 2.482126206159591675e-01
1.757812500000000000e-02 0.000000000000000000e+00 2.215241044759750366e-01
5.175781250000000000e-01 0.000000000000000000e+00 9.271710515022277832e-01
2.675781250000000000e-01 0.000000000000000000e+00 7.369758486747741699e-01
7.675781250000000000e-01 0.000000000000000000e+00 6.857599020004272461e-01
1.425781250000000000e-01 0.000000000000000000e+00 5.065619349479675293e-01
6.425781250000000000e-01 0.000000000000000000e+00 8.580790758132934570e-01
3.925781250000000000e-01 0.000000000000000000e+00 8.842644691467285156e-01
8.925781250000000000e-01 0.000000000000000000e+00 4.331177473068237305e-01
8.007812500000000000e-02 0.000000000000000000e+00 3.690077662467956543e-01
5.800781250000000000e-01 0.000000000000000000e+00 9.064576029777526855e-01
3.300781250000000000e-01 0.000000000000000000e+00 8.225947022438049316e-01
8.300781250000000000e-01 0.000000000000000000e+00 5.676404237747192383e-01
2.050781250000000000e-01 0.000000000000000000e+00 6.304609179496765137e-01
3.846153989434242249e-02 1.000000000000000000e+00 2.371768206357955933e-01
7.692307978868484497e-02 1.000000000000000000e+00 2.354407161474227905e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.338375896215438843e-01
1.538461595773696899e-01 1.000000000000000000e+00 2.323118299245834351e-01
1.923076957464218140e-01 1.000000000000000000e+00 2.308388799428939819e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.294232696294784546e-01
2.692307829856872559e-01 1.000000000000000000e+00 2.280955761671066284e-01
3.076923191547393799e-01 1.000000000000000000e+00 2.269112318754196167e-01
3.461538553237915039e-01 1.000000000000000000e+00 2.259381860494613647e-01
3.846153914928436279e-01 1.000000000000000000e+00 2.252515405416488647e-01
4.230769276618957520e-01 1.000000000000000000e+00 2.249207347631454468e-01
4.615384638309478760e-01 1.000000000000000000e+00 2.250001281499862671e-01
5.000000000000000000e-01 1.000000000000000000e+00 2.255205363035202026e-01
5.384615659713745117e-01 1.000000000000000000e+00 2.264801710844039917e-01
5.769230723381042480e-01 1.000000000000000000e+00 2.278461307287216187e-01
6.153846383094787598e-01 1.000000000000000000e+00 2.295507043600082397e-01
6.538461446762084961e-01 1.000000000000000000e+00 2.315021008253097534e-01
6.923077106475830078e-01 1.000000000000000000e+00 2.335949987173080444e-01
7.307692170143127441e-01 1.000000000000000000e+00 2.357203215360641479e-01
7.692307829856872559e-01 1.000000000000000000e+00 2.377866357564926147e-01
8.076922893524169922e-01 1.000000000000000000e+00 2.397340387105941772e-01
8.461538553237915039e-01 1.000000000000000000e+00 2.415512651205062866e-01
8.846153616905212402e-01 1.000000000000000000e+00 2.432896345853805542e-01
9.230769276618957520e-01 1.000000000000000000e+00 2.450716346502304077e-01
9.615384340286254883e-01 1.000000000000000000e+00 2.470971196889877319e-01
3.846153989434242249e-02 9.583333134651184082e-01 2.307585924863815308e-01
7.692307978868484497e-02 9.583333134651184082e-01 2.301406115293502808e-01
1.153846159577369690e-01 9.583333134651184082e-01 2.297260016202926636e-01
1.538461595773696899e-01 9.583333134651184082e-01 2.294269055128097534e-01
1.923076957464218140e-01 9.583333134651184082e-01 2.291797846555709839e-01
2.307692319154739380e-01 9.583333134651184082e-01 2.289502471685409546e-01
2.692307829856872559e-01 9.583333134651184082e-01 2.287288159132003784e-01
3.076923191547393799e-01 9.583333134651184082e-01 2.285307496786117554e-01
3.461538553237915039e-01 9.583333134651184082e-01 2.283894270658493042e-01
3.846153914928436279e-01 9.583333134651184082e-01 2.283511012792587280e-01
4.230769276618957520e-01 9.583333134651184082e-01 2.284609526395797729e-01
4.615384638309478760e-01 9.583333134651184082e-01 2.287608832120895386e-01
5.000000000000000000e-01 9.583333134651184082e-01 2.292736619710922241e-01
5.384615659713745117e-01 9.583333134651184082e-01 2.300036400556564331e-01
5.769230723381042480e-01 9.583333134651184082e-01 2.309281677007675171e-01
6.153846383094787598e-01 9.583333134651184082e-01 2.320020645856857300e-01
6.538461446762084961e-01 9.583333134651184082e-01 2.331599444150924683e-01
6.923077106475830078e-01 9.583333134651184082e-01 2.343277186155319214e-01
7.307692170143127441e-01 9.583333134651184082e-01 2.354310601949691772e-01
7.692307829856872559e-01 9.583333134651184082e-01 2.364160269498825073e-01
8.076922893524169922e-01 9.583333134651184082e-01 2.372585386037826538e-01
8.461538553237915039e-01 9.583333134651184082e-01 2.379820197820663452e-01
8.846153616905212402e-01 9.583333134651184082e-01 2.386693209409713745e-01
9.230769276618957520e-01 9.583333134651184082e-01 2.394703477621078491e-01
9.615384340286254883e-01 9.583333134651184082e-01 2.406082600355148315e-01
3.846153989434242249e-02 9.166666865348815918e-01 2.249034494161605835e-01
7.692307978868484497e-02 9.166666865348815918e-01 2.253873795270919800e-01
1.153846159577369690e-01 9.166666865348815918e-01 2.261425703763961792e-01
1.538461595773696899e-01 9.166666865348815918e-01 2.270482629537582397e-01
1.923076957464218140e-01 9.166666865348815918e-01 2.280038446187973022e-01
2.307692319154739380e-01 9.166666865348815918e-01 2.289359420537948608e-01
2.692307829856872559e-01 9.166666865348815918e-01 2.297952026128768921e-01
3.076923191547393799e-01 9.166666865348815918e-01 2.305588573217391968e-01
3.461538553237915039e-01 9.166666865348815918e-01 2.312257736921310425e-01
3.846153914928436279e-01 9.166666865348815918e-01 2.318100184202194214e-01
4.230769276618957520e-01 9.166666865348815918e-01 2.323365658521652222e-01
4.615384638309478760e-01 9.166666865348815918e-01 2.328303307294845581e-01
5.000000000000000000e-01 9.166666865348815918e-01 2.333106249570846558e-01
5.384615659713745117e-01 9.166666865348815918e-01 2.337835282087326050e-01
5.769230723381042480e-01 9.166666865348815918e-01 2.342397421598434448e-01
6.153846383094787598e-01 9.166666865348815918e-01 2.346553057432174683e-01
6.538461446762084961e-01 9.166666865348815918e-01 2.349918335676193237e-01
6.923077106475830078e-01 9.166666865348815918e-01 2.352073639631271362e-01
7.307692170143127441e-01 9.166666865348815918e-01 2.352640479803085327e-01
7.692307829856872559e-01 9.166666865348815918e-01 2.351437062025070190e-01
8.076922893524169922e-01 9.166666865348815918e-01 2.348594516515731812e-01
8.461538553237915039e-01 9.166666865348815918e-01 2.344680875539779663e-01
8.846153616905212402e-01 9.166666865348815918e-01 2.340839356184005737e-01
9.230769276618957520e-01 9.166666865348815918e-01 2.338818162679672241e-01
9.615384340286254883e-01 9.166666865348815918e-01 2.341059893369674683e-01
3.846153989434242249e-02 8.750000000000000000e-01 2.196014374494552612e-01
7.692307978868484497e-02 8.750000000000000000e-01 2.211890667676925659e-01
1.153846159577369690e-01 8.750000000000000000e-01 2.231093496084213257e-01
1.538461595773696899e-01 8.750000000000000000e-01 2.252102345228195190e-01
1.923076957464218140e-01 8.750000000000000000e-01 2.273564189672470093e-01
2.307692319154739380e-01 8.750000000000000000e-01 2.294354885816574097e-01
2.692307829856872559e-01 8.750000000000000000e-01 2.313603609800338745e-01
3.076923191547393799e-01 8.750000000000000000e-01 2.330694645643234253e-01
3.461538553237915039e-01 8.750000000000000000e-01 2.345266193151473999e-01
3.846153914928436279e-01 8.750000000000000000e-01 2.357177585363388062e-01
4.230769276618957520e-01 8.750000000000000000e-01 2.366430014371871948e-01
4.615384638309478760e-01 8.750000000000000000e-01 2.373133748769760132e-01
5.000000000000000000e-01 8.750000000000000000e-01 2.377414554357528687e-01
5.384615659713745117e-01 8.750000000000000000e-01 2.379374355077743530e-01
5.769230723381042480e-01 8.750000000000000000e-01 2.379053682088851929e-01
6.153846383094787598e-01 8.750000000000000000e-01 2.376408427953720093e-01
6.538461446762084961e-01 8.750000000000000000e-01 2.371339648962020874e-01
6.923077106475830078e-01 8.750000000000000000e-01 2.363747805356979370e-01
7.307692170143127441e-01 8.750000000000000000e-01 2.353613227605819702e-01
7.692307829856872559e-01 8.750000000000000000e-01 2.341118305921554565e-01
8.076922893524169922e-01 8.750000000000000000e-01 2.326748222112655640e-01
8.461538553237915039e-01 8.750000000000000000e-01 2.311411350965499878e-01
8.846153616905212402e-01 8.750000000000000000e-01 2.296531051397323608e-01
9.230769276618957520e-01 8.750000000000000000e-01 2.284117192029953003e-01
9.615384340286254883e-01 8.750000000000000000e-01 2.276778668165206909e-01
3.846153989434242249e-02 8.333333134651184082e-01 2.148320525884628296e-01
7.692307978868484497e-02 8.333333134651184082e-01 2.175463289022445679e-01
1.153846159577369690e-01 8.333333134651184082e-01 2.206473797559738159e-01
1.538461595773696899e-01 8.333333134651184082e-01 2.239517420530319214e-01
1.923076957464218140e-01 8.333333134651184082e-01 2.272908538579940796e-01
2.307692319154739380e-01 8.333333134651184082e-01 2.305162996053695679e-01
2.692307829856872559e-01 8.333333134651184082e-01 2.335031479597091675e-01
3.076923191547393799e-01 8.333333134651184082e-01 2.361519187688827515e-01
3.461538553237915039e-01 8.333333134651184082e-01 2.383937090635299683e-01
3.846153914928436279e-01 8.333333134651184082e-01 2.401833385229110718e-01
4.230769276618957520e-01 8.333333134651184082e-01 2.414992302656173706e-01
4.615384638309478760e-01 8.333333134651184082e-01 2.423359006643295288e-01
5.000000000000000000e-01 8.333333134651184082e-01 2.427016943693161011e-01
5.384615659713745117e-01 8.333333134651184082e-01 2.426100224256515503e-01
5.769230723381042480e-01 8.333333134651184082e-01 2.420761138200759888e-01
6.153846383094787598e-01 8.333333134651184082e-01 2.411161214113235474e-01
6.538461446762084961e-01 8.333333134651184082e-01 2.397480458021163940e-01
6.923077106475830078e-01 8.333333134651184082e-01 2.379936724901199341e-01
7.307692170143127441e-01 8.333333134651184082e-01 2.358861714601516724e-01
7.692307829856872559e-01 8.333333134651184082e-01 2.334797233343124390e-01
8.076922893524169922e-01 8.333333134651184082e-01 2.308578640222549438e-01
8.461538553237915039e-01 8.333333134651184082e-01 2.281426638364791870e-01
8.846153616905212402e-01 8.333333134651184082e-01 2.255040854215621948e-01
9.230769276618957520e-01 8.333333134651184082e-01 2.231643348932266235e-01
9.615384340286254883e-01 8.333333134651184082e-01 2.214019447565078735e-01
3.846153989434242249e-02 7.916666865348815918e-01 2.105697840452194214e-01
7.692307978868484497e-02 7.916666865348815918e-01 2.144613116979598999e-01
1.153846159577369690e-01 7.916666865348815918e-01 2.187805026769638062e-01
1.538461595773696899e-01 7.916666865348815918e-01 2.233182638883590698e-01
1.923076957464218140e-01 7.916666865348815918e-01 2.278729528188705444e-01
2.307692319154739380e-01 7.916666865348815918e-01 2.322604507207870483e-01
2.692307829856872559e-01 7.916666865348815918e-01 2.363202422857284546e-01
3.076923191547393799e-01 7.916666865348815918e-01 2.399175018072128296e-01
3.461538553237915039e-01 7.916666865348815918e-01 2.429496794939041138e-01
3.846153914928436279e-01 7.916666865348815918e-01 2.453421503305435181e-01
4.230769276618957520e-01 7.916666865348815918e-01 2.470502108335494995e-01
4.615384638309478760e-01 7.916666865348815918e-01 2.480550259351730347e-01
5.000000000000000000e-01 7.916666865348815918e-01 2.483569532632827759e-01
5.384615659713745117e-01 7.916666865348815918e-01 2.479728311300277710e-01
5.769230723381042480e-01 7.916666865348815918e-01 2.469298690557479858e-01
6.153846383094787598e-01 7.916666865348815918e-01 2.452646344900131226e-01
6.538461446762084961e-01 7.916666865348815918e-01 2.430197149515151978e-01
6.923077106475830078e-01 7.916666865348815918e-01 2.402496188879013062e-01
7.307692170143127441e-01 7.916666865348815918e-01 2.370211333036422729e-01
7.692307829856872559e-01 7.916666865348815918e-01 2.334232181310653687e-01
8.076922893524169922e-01 7.916666865348815918e-01 2.295722216367721558e-01
8.461538553237915039e-01 7.916666865348815918e-01 2.256207615137100220e-01
8.846153616905212402e-01 7.916666865348815918e-01 2.217640727758407593e-01
9.230769276618957520e-01 7.916666865348815918e-01 2.182437628507614136e-01
9.615384340286254883e-01 7.916666865348815918e-01 2.153507322072982788e-01
3.846153989434242249e-02 7.500000000000000000e-01 2.067829221487045288e-01
7.692307978868484497e-02 7.500000000000000000e-01 2.119334787130355835e-01
1.153846159577369690e-01 7.500000000000000000e-01 2.175392359495162964e-01
1.538461595773696899e-01 7.500000000000000000e-01 2.233660072088241577e-01
1.923076957464218140e-01 7.500000000000000000e-01 2.291808575391769409e-01
2.307692319154739380e-01 7.500000000000000000e-01 2.347681969404220581e-01
2.692307829856872559e-01 7.500000000000000000e-01 2.399316877126693726e-01
3.076923191547393799e-01 7.500000000000000000e-01 2.445027977228164673e-01
3.461538553237915039e-01 7.500000000000000000e-01 2.483454197645187378e-01
3.846153914928436279e-01 7.500000000000000000e-01 2.513580322265625000e-01
4.230769276618957520e-01 7.500000000000000000e-01 2.534734606742858887e-01
4.615384638309478760e-01 7.500000000000000000e-01 2.546568512916564941e-01
5.000000000000000000e-01 7.500000000000000000e-01 2.549028396606445312e-01
5.384615659713745117e-01 7.500000000000000000e-01 2.542302608489990234e-01
5.769230723381042480e-01 7.500000000000000000e-01 2.526773214340209961e-01
6.153846383094787598e-01 7.500000000000000000e-01 2.502982020378112793e-01
6.538461446762084961e-01 7.500000000000000000e-01 2.471626251935958862e-01
6.923077106475830078e-01 7.500000000000000000e-01 2.433538287878036499e-01
7.307692170143127441e-01 7.500000000000000000e-01 2.389709800481796265e-01
7.692307829856872559e-01 7.500000000000000000e-01 2.341362088918685913e-01
8.076922893524169922e-01 7.500000000000000000e-01 2.289970368146896362e-01
8.461538553237915039e-01 7.500000000000000000e-01 2.237339466810226440e-01
8.846153616905212402e-01 7.500000000000000000e-01 2.185653895139694214e-01
9.230769276618957520e-01 7.500000000000000000e-01 2.137500792741775513e-01
9.615384340286254883e-01 7.500000000000000000e-01 2.095882743597030640e-01
3.846153989434242249e-02 7.083333134651184082e-01 2.034348100423812866e-01
7.692307978868484497e-02 7.083333134651184082e-01 2.099658101797103882e-01
1.153846159577369690e-01 7.083333134651184082e-01 2.169611304998397827e-01
1.538461595773696899e-01 7.083333134651184082e-01 2.241625040769577026e-01
1.923076957464218140e-01 7.083333134651184082e-01 2.313119620084762573e-01
2.307692319154739380e-01 7.083333134651184082e-01 2.381607741117477417e-01
2.692307829856872559e-01 7.083333134651184082e-01 2.444802671670913696e-01
3.076923191547393799e-01 7.083333134651184082e-01 2.500707507133483887e-01
3.461538553237915039e-01 7.083333134651184082e-01 2.547630667686462402e-01
3.846153914928436279e-01 7.083333134651184082e-01 2.584288716316223145e-01
4.230769276618957520e-01 7.083333134651184082e-01 2.609793543815612793e-01
4.615384638309478760e-01 7.083333134651184082e-01 2.623648643493652344e-01
5.000000000000000000e-01 7.083333134651184082e-01 2.625722289085388184e-01
5.384615659713745117e-01 7.083333134651184082e-01 2.616214752197265625e-01
5.769230723381042480e-01 7.083333134651184082e-01 2.595611214637756348e-01
6.153846383094787598e-01 7.083333134651184082e-01 2.564632892608642578e-01
6.538461446762084961e-01 7.083333134651184082e-01 2.524197697639465332e-01
6.923077106475830078e-01 7.083333134651184082e-01 2.475426048040390015e-01
7.307692170143127441e-01 7.083333134651184082e-01 2.419618815183639526e-01
7.692307829856872559e-01 7.083333134651184082e-01 2.358293980360031128e-01
8.076922893524169922e-01 7.083333134651184082e-01 2.293222397565841675e-01
8.461538553237915039e-01 7.083333134651184082e-01 2.226461023092269897e-01
8.846153616905212402e-01 7.083333134651184082e-01 2.160408347845077515e-01
9.230769276618957520e-01 7.083333134651184082e-01 2.097782343626022339e-01
9.615384340286254883e-01 7.083333134651184082e-01 2.041684240102767944e-01
3.846153989434242249e-02 6.666666865348815918e-01 2.004883140325546265e-01
7.692307978868484497e-02 6.666666865348815918e-01 2.085643261671066284e-01
1.153846159577369690e-01 6.666666865348815918e-01 2.170924991369247437e-01
1.538461595773696899e-01 6.666666865348815918e-01 2.257933467626571655e-01
1.923076957464218140e-01 6.666666865348815918e-01 2.343831509351730347e-01
2.307692319154739380e-01 6.666666865348815918e-01 2.425856441259384155e-01
2.692307829856872559e-01 6.666666865348815918e-01 2.501412034034729004e-01
3.076923191547393799e-01 6.666666865348815918e-01 2.568180561065673828e-01
3.461538553237915039e-01 6.666666865348815918e-01 2.624197006225585938e-01
3.846153914928436279e-01 6.666666865348815918e-01 2.667894363403320312e-01
4.230769276618957520e-01 6.666666865348815918e-01 2.698181867599487305e-01
4.615384638309478760e-01 6.666666865348815918e-01 2.714395523071289062e-01
5.000000000000000000e-01 6.666666865348815918e-01 2.716346979141235352e-01
5.384615659713745117e-01 6.666666865348815918e-01 2.704228758811950684e-01
5.769230723381042480e-01 6.666666865348815918e-01 2.678614258766174316e-01
6.153846383094787598e-01 6.666666865348815918e-01 2.640367150306701660e-01
6.538461446762084961e-01 6.666666865348815918e-01 2.590638399124145508e-01
6.923077106475830078e-01 6.666666865348815918e-01 2.530786395072937012e-01
7.307692170143127441e-01 6.666666865348815918e-01 2.462401241064071655e-01
7.692307829856872559e-01 6.666666865348815918e-01 2.387291043996810913e-01
8.076922893524169922e-01 6.666666865348815918e-01 2.307484000921249390e-01
8.461538553237915039e-01 6.666666865348815918e-01 2.225270122289657593e-01
8.846153616905212402e-01 6.666666865348815918e-01 2.143227905035018921e-01
9.230769276618957520e-01 6.666666865348815918e-01 2.064210623502731323e-01
9.615384340286254883e-01 6.666666865348815918e-01 1.991364210844039917e-01
3.846153989434242249e-02 6.250000000000000000e-01 1.979085057973861694e-01
7.692307978868484497e-02 6.250000000000000000e-01 2.077448815107345581e-01
1.153846159577369690e-01 6.250000000000000000e-01 2.179954499006271362e-01
1.538461595773696899e-01 6.250000000000000000e-01 2.283609956502914429e-01
1.923076957464218140e-01 6.250000000000000000e-01 2.385365217924118042e-01
2.307692319154739380e-01 6.250000000000000000e-01 2.482183426618576050e-01
2.692307829856872559e-01 6.250000000000000000e-01 2.571189999580383301e-01
3.076923191547393799e-01 6.250000000000000000e-01 2.649782299995422363e-01
3.461538553237915039e-01 6.250000000000000000e-01 2.715704441070556641e-01
3.846153914928436279e-01 6.250000000000000000e-01 2.767141461372375488e-01
4.230769276618957520e-01 6.250000000000000000e-01 2.802790999412536621e-01
4.615384638309478760e-01 6.250000000000000000e-01 2.821845412254333496e-01
5.000000000000000000e-01 6.250000000000000000e-01 2.824016809463500977e-01
5.384615659713745117e-01 6.250000000000000000e-01 2.809501290321350098e-01
5.769230723381042480e-01 6.250000000000000000e-01 2.778927683830261230e-01
6.153846383094787598e-01 6.250000000000000000e-01 2.733304500579833984e-01
6.538461446762084961e-01 6.250000000000000000e-01 2.673956155776977539e-01
6.923077106475830078e-01 6.250000000000000000e-01 2.602495551109313965e-01
7.307692170143127441e-01 6.250000000000000000e-01 2.520747780799865723e-01
7.692307829856872559e-01 6.250000000000000000e-01 2.430784851312637329e-01
8.076922893524169922e-01 6.250000000000000000e-01 2.334880977869033813e-01
8.461538553237915039e-01 6.250000000000000000e-01 2.235526889562606812e-01
8.846153616905212402e-01 6.250000000000000000e-01 2.135465294122695923e-01
9.230769276618957520e-01 6.250000000000000000e-01 2.037664204835891724e-01
9.615384340286254883e-01 6.250000000000000000e-01 1.945322304964065552e-01
3.846153989434242249e-02 5.833333134651184082e-01 1.956666558980941772e-01
7.692307978868484497e-02 5.833333134651184082e-01 2.075346559286117554e-01
1.153846159577369690e-01 5.833333134651184082e-01 2.197482436895370483e-01
1.538461595773696899e-01 5.833333134651184082e-01 2.319922298192977905e-01
1.923076957464218140e-01 5.833333134651184082e-01 2.439405769109725952e-01
2.307692319154739380e-01 5.833333134651184082e-01 2.552660703659057617e-01
2.692307829856872559e-01 5.833333134651184082e-01 2.656556963920593262e-01
3.076923191547393799e-01 5.833333134651184082e-01 2.748210430145263672e-01
3.461538553237915039e-01 5.833333134651184082e-01 2.825113534927368164e-01
3.846153914928436279e-01 5.833333134651184082e-01 2.885196805000305176e-01
4.230769276618957520e-01 5.833333134651184082e-01 2.926957011222839355e-01
4.615384638309478760e-01 5.833333134651184082e-01 2.949433922767639160e-01
5.000000000000000000e-01 5.833333134651184082e-01 2.952245473861694336e-01
5.384615659713745117e-01 5.833333134651184082e-01 2.935563921928405762e-01
5.769230723381042480e-01 5.833333134651184082e-01 2.900065779685974121e-01
6.153846383094787598e-01 5.833333134651184082e-01 2.846869826316833496e-01
6.538461446762084961e-01 5.833333134651184082e-01 2.777463197708129883e-01
6.923077106475830078e-01 5.833333134651184082e-01 2.693663835525512695e-01
7.307692170143127441e-01 5.833333134651184082e-01 2.597523331642150879e-01
7.692307829856872559e-01 5.833333134651184082e-01 2.491344064474105835e-01
8.076922893524169922e-01 5.833333134651184082e-01 2.377616912126541138e-01
8.461538553237915039e-01 5.833333134651184082e-01 2.259030789136886597e-01
8.846153616905212402e-01 5.833333134651184082e-01 2.138471156358718872e-01
9.230769276618957520e-01 5.833333134651184082e-01 2.019014507532119751e-01
9.615384340286254883e-01 5.833333134651184082e-01 1.903912276029586792e-01
3.846153989434242249e-02 5.416666865348815918e-01 1.937483698129653931e-01
7.692307978868484497e-02 5.416666865348815918e-01 2.079776674509048462e-01
1.153846159577369690e-01 5.416666865348815918e-01 2.224500924348831177e-01
1.538461595773696899e-01 5.416666865348815918e-01 2.368372529745101929e-01
1.923076957464218140e-01 5.416666865348815918e-01 2.507928013801574707e-01
2.307692319154739380e-01 5.416666865348815918e-01 2.639696002006530762e-01
2.692307829856872559e-01 5.416666865348815918e-01 2.760286927223205566e-01
3.076923191547393799e-01 5.416666865348815918e-01 2.866568565368652344e-01
3.461538553237915039e-01 5.416666865348815918e-01 2.955782413482666016e-01
3.846153914928436279e-01 5.416666865348815918e-01 3.025641441345214844e-01
4.230769276618957520e-01 5.416666865348815918e-01 3.074427843093872070e-01
4.615384638309478760e-01 5.416666865348815918e-01 3.101020455360412598e-01
5.000000000000000000e-01 5.416666865348815918e-01 3.104948401451110840e-01
5.384615659713745117e-01 5.416666865348815918e-01 3.086344599723815918e-01
5.769230723381042480e-01 5.416666865348815918e-01 3.045896887779235840e-01
6.153846383094787598e-01 5.416666865348815918e-01 2.984818816184997559e-01
6.538461446762084961e-01 5.416666865348815918e-01 2.904735207557678223e-01
6.923077106475830078e-01 5.416666865348815918e-01 2.807636260986328125e-01
7.307692170143127441e-01 5.416666865348815918e-01 2.695777416229248047e-01
7.692307829856872559e-01 5.416666865348815918e-01 2.571671605110168457e-01
8.076922893524169922e-01 5.416666865348815918e-01 2.438005059957504272e-01
8.461538553237915039e-01 5.416666865348815918e-01 2.297648638486862183e-01
8.846153616905212402e-01 5.416666865348815918e-01 2.153641432523727417e-01
9.230769276618957520e-01 5.416666865348815918e-01 2.009151428937911987e-01
9.615384340286254883e-01 5.416666865348815918e-01 1.867512315511703491e-01
3.846153989434242249e-02 5.000000000000000000e-01 1.921591907739639282e-01
7.692307978868484497e-02 5.000000000000000000e-01 2.091400772333145142e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.262263149023056030e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.430748492479324341e-01
1.923076957464218140e-01 5.000000000000000000e-01 2.593230605125427246e-01
2.307692319154739380e-01 5.000000000000000000e-01 2.746012210845947266e-01
2.692307829856872559e-01 5.000000000000000000e-01 2.885497808456420898e-01
3.076923191547393799e-01 5.000000000000000000e-01 3.008324503898620605e-01
3.461538553237915039e-01 5.000000000000000000e-01 3.111478090286254883e-01
3.846153914928436279e-01 5.000000000000000000e-01 3.192455768585205078e-01
4.230769276618957520e-01 5.000000000000000000e-01 3.249340057373046875e-01
4.615384638309478760e-01 5.000000000000000000e-01 3.280857801437377930e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.286413550376892090e-01
5.384615659713745117e-01 5.000000000000000000e-01 3.266095519065856934e-01
5.769230723381042480e-01 5.000000000000000000e-01 3.220598101615905762e-01
6.153846383094787598e-01 5.000000000000000000e-01 3.151180744171142578e-01
6.538461446762084961e-01 5.000000000000000000e-01 3.059588074684143066e-01
6.923077106475830078e-01 5.000000000000000000e-01 2.947961091995239258e-01
7.307692170143127441e-01 5.000000000000000000e-01 2.818733453750610352e-01
7.692307829856872559e-01 5.000000000000000000e-01 2.674606442451477051e-01
8.076922893524169922e-01 5.000000000000000000e-01 2.518463730812072754e-01
8.461538553237915039e-01 5.000000000000000000e-01 2.353349477052688599e-01
8.846153616905212402e-01 5.000000000000000000e-01 2.182451337575912476e-01
9.230769276618957520e-01 5.000000000000000000e-01 2.009073942899703979e-01
9.615384340286254883e-01 5.000000000000000000e-01 1.836630254983901978e-01
3.846153989434242249e-02 4.583333432674407959e-01 1.909364908933639526e-01
